person_id,question_id,context,question_text,options,predicted_answer
j0fnu,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",4.24272033936608
j0fnu,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.3010650264376444
j0fnu,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",2.653758852373106
7ub3z,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",3.405336176698821
7ub3z,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.9440337181388294
7ub3z,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.4379550364470335
7ub3z,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.3920372383597437
7ub3z,T17,Now we would like to ask about your views on society. Please answer carefully and honestly. Your responses are completely confidential.,"Some people say that because of past discrimination, Black people should be given preference in hiring and promotion. Others say that such preference in hiring and promotion of Black people is wrong because it discriminates against Whites. What about your opinion: are you for or against preferential hiring and promotion of Black people?","['1 - Strongly favor', '2 - Favor', '3 - Oppose', '4 - Strongly oppose', ""5 - Don't know""]",3.121899819636334
7ub3z,T18,,"We would like to talk with you about issues some people tell us are important. Some people think that the government in Washington should do everything possible to improve the standard of living of all poor Americans; they are at Point 1 on the scale below. Other people think it is not the government's responsibility, and that each person should take care of himself; they are at Point 5. Where would you place yourself on this scale, or haven't you made up your mind on this?","['1 - I strongly agree the government should improve living standards', '2', '3 - I agree with both answers', '4', '5 - I strongly agree that people should take care of themselves', ""6 - Don't know""]",4.830536967931379
7ub3z,T22,"Please hold on, only 5 questions are left.",What is the highest level of education your father completed?,"['1 - Less than high school', '2 - High school graduate', '3 - Some college, no degree', ""4 - Associate's degree"", '5 - College graduate / some postgraduate', '6 - Postgraduate degree']",3.802299109844525
7ub3z,T25,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , you remember that Joe Biden ran for President on the Democratic ticket against Donald Trump for the Republicans. Do you remember for sure whether or not you voted in that election?","['1 - Voted', '2 - Did not vote', '3 - Ineligible', ""4 - Don't know/Can't remember""]",2.671540827211399
7ub3z,T26,"Finally, we would like to ask you some questions about the 2020 Presidential elections.","In 2020 , Did you vote for Joe Biden or Donald Trump?","['1 - Joe Biden', '2 - Donald Trump', '3 - Other candidate', ""4 - Didn't vote for president"", ""5 - Don't know/Can't remember""]",3.2182104800448488
q31p6,T5,We would like to ask you some questions about your assets and job. Please respond honestly and keep in mind that your answers will remain confidential.,"Last week, did you do ANY work for either pay or profit?","['1 - Yes', '2 - No', '3 - Retired', '4 - Disabled', '5 - Unable to work']",2.3936401395945004
q31p6,T8,Now we would like to know how you feel and spend your time.,In your day-to-day life how often do you receive poorer service than other people at restaurants or stores?,"['1 - Almost every day', '2 - At least once a week', '3 - A few times a month', '4 - A few times a year', '5 - Less than once a year', '6 - Never', ""7 - Don't know""]",3.3030438711512344
q31p6,T10,,"We are interested in how people are getting along financially these days. So far as you and your family are concerned, how satisfied are you with your present financial situation?","['1 - Pretty well satisfied', '2 - More or less satisfied', '3 - Not satisfied at all', ""4 - Don't know""]",2.1100719683786275
q31p6,T14,Now we would like to know how much you trust other people and your degree of confidence in some institutions in the country.,"As far as the people running the PRESS in this country are concerned, would you say you have a great deal of confidence, only some confidence, or hardly any confidence at all in them?","['1 - A great deal', '2 - Only some', '3 - Hardly any', ""4 - Don't know""]",2.1835901424428537
